path,filename,parent,relative_path,age,gender,age_group,age_group_idx,gender_label,stratify_col
C:\Users\Hoannd\Downloads\data_face\UTK_data\crop_part1\28_1_0_20170104171611673.jpg.chip.jpg,28_1_0_20170104171611673.jpg.chip.jpg,crop_part1,crop_part1\28_1_0_20170104171611673.jpg.chip.jpg,28,1,adult,2,female,adult_1
C:\Users\Hoannd\Downloads\data_face\UTK_data\crop_part1\34_1_1_20170104165020320.jpg.chip.jpg,34_1_1_20170104165020320.jpg.chip.jpg,crop_part1,crop_part1\34_1_1_20170104165020320.jpg.chip.jpg,34,1,adult,2,female,adult_1
C:\Users\Hoannd\Downloads\data_face\UTK_data\crop_part1\85_1_0_20170110183559248.jpg.chip.jpg,85_1_0_20170110183559248.jpg.chip.jpg,crop_part1,crop_part1\85_1_0_20170110183559248.jpg.chip.jpg,85,1,senior,4,female,senior_1
C:\Users\Hoannd\Downloads\data_face\UTK_data\UTKFace\61_0_3_20170119211816513.jpg.chip.jpg,61_0_3_20170119211816513.jpg.chip.jpg,UTKFace,UTKFace\61_0_3_20170119211816513.jpg.chip.jpg,61,0,senior,4,male,senior_0
C:\Users\Hoannd\Downloads\data_face\UTK_data\crop_part1\53_1_0_20170110131645457.jpg.chip.jpg,53_1_0_20170110131645457.jpg.chip.jpg,crop_part1,crop_part1\53_1_0_20170110131645457.jpg.chip.jpg,53,1,middle_age,3,female,middle_age_1
C:\Users\Hoannd\Downloads\data_face\UTK_data\crop_part1\42_0_3_20170105172357317.jpg.chip.jpg,42_0_3_20170105172357317.jpg.chip.jpg,crop_part1,crop_part1\42_0_3_20170105172357317.jpg.chip.jpg,42,0,middle_age,3,male,middle_age_0
C:\Users\Hoannd\Downloads\data_face\UTK_data\crop_part1\1_0_0_20170103210032258.jpg.chip.jpg,1_0_0_20170103210032258.jpg.chip.jpg,crop_part1,crop_part1\1_0_0_20170103210032258.jpg.chip.jpg,1,0,child,0,male,child_0
C:\Users\Hoannd\Downloads\data_face\UTK_data\crop_part1\3_0_2_20161219151511755.jpg.chip.jpg,3_0_2_20161219151511755.jpg.chip.jpg,crop_part1,crop_part1\3_0_2_20161219151511755.jpg.chip.jpg,3,0,child,0,male,child_0
C:\Users\Hoannd\Downloads\data_face\UTK_data\UTKFace\53_1_0_20170116200916159.jpg.chip.jpg,53_1_0_20170116200916159.jpg.chip.jpg,UTKFace,UTKFace\53_1_0_20170116200916159.jpg.chip.jpg,53,1,middle_age,3,female,middle_age_1
C:\Users\Hoannd\Downloads\data_face\UTK_data\UTKFace\53_0_3_20170119205743575.jpg.chip.jpg,53_0_3_20170119205743575.jpg.chip.jpg,UTKFace,UTKFace\53_0_3_20170119205743575.jpg.chip.jpg,53,0,middle_age,3,male,middle_age_0
C:\Users\Hoannd\Downloads\data_face\UTK_data\crop_part1\27_1_3_20170104232647592.jpg.chip.jpg,27_1_3_20170104232647592.jpg.chip.jpg,crop_part1,crop_part1\27_1_3_20170104232647592.jpg.chip.jpg,27,1,adult,2,female,adult_1
C:\Users\Hoannd\Downloads\data_face\UTK_data\crop_part1\49_1_0_20170109220426712.jpg.chip.jpg,49_1_0_20170109220426712.jpg.chip.jpg,crop_part1,crop_part1\49_1_0_20170109220426712.jpg.chip.jpg,49,1,middle_age,3,female,middle_age_1
C:\Users\Hoannd\Downloads\data_face\UTK_data\UTKFace\39_0_3_20170119194607251.jpg.chip.jpg,39_0_3_20170119194607251.jpg.chip.jpg,UTKFace,UTKFace\39_0_3_20170119194607251.jpg.chip.jpg,39,0,adult,2,male,adult_0
C:\Users\Hoannd\Downloads\data_face\UTK_data\crop_part1\20_1_0_20170109214040024.jpg.chip.jpg,20_1_0_20170109214040024.jpg.chip.jpg,crop_part1,crop_part1\20_1_0_20170109214040024.jpg.chip.jpg,20,1,adult,2,female,adult_1
C:\Users\Hoannd\Downloads\data_face\UTK_data\crop_part1\53_0_0_20170104212411036.jpg.chip.jpg,53_0_0_20170104212411036.jpg.chip.jpg,crop_part1,crop_part1\53_0_0_20170104212411036.jpg.chip.jpg,53,0,middle_age,3,male,middle_age_0
C:\Users\Hoannd\Downloads\data_face\UTK_data\UTKFace\45_0_4_20170117203301774.jpg.chip.jpg,45_0_4_20170117203301774.jpg.chip.jpg,UTKFace,UTKFace\45_0_4_20170117203301774.jpg.chip.jpg,45,0,middle_age,3,male,middle_age_0
C:\Users\Hoannd\Downloads\data_face\UTK_data\UTKFace\36_1_1_20170113011647678.jpg.chip.jpg,36_1_1_20170113011647678.jpg.chip.jpg,UTKFace,UTKFace\36_1_1_20170113011647678.jpg.chip.jpg,36,1,adult,2,female,adult_1
C:\Users\Hoannd\Downloads\data_face\UTK_data\UTKFace\60_0_0_20170116174351033.jpg.chip.jpg,60_0_0_20170116174351033.jpg.chip.jpg,UTKFace,UTKFace\60_0_0_20170116174351033.jpg.chip.jpg,60,0,senior,4,male,senior_0
C:\Users\Hoannd\Downloads\data_face\UTK_data\UTKFace\55_0_3_20170119171830808.jpg.chip.jpg,55_0_3_20170119171830808.jpg.chip.jpg,UTKFace,UTKFace\55_0_3_20170119171830808.jpg.chip.jpg,55,0,middle_age,3,male,middle_age_0
C:\Users\Hoannd\Downloads\data_face\UTK_data\crop_part1\78_0_1_20170111210701342.jpg.chip.jpg,78_0_1_20170111210701342.jpg.chip.jpg,crop_part1,crop_part1\78_0_1_20170111210701342.jpg.chip.jpg,78,0,senior,4,male,senior_0
C:\Users\Hoannd\Downloads\data_face\UTK_data\crop_part1\48_0_2_20170104212013870.jpg.chip.jpg,48_0_2_20170104212013870.jpg.chip.jpg,crop_part1,crop_part1\48_0_2_20170104212013870.jpg.chip.jpg,48,0,middle_age,3,male,middle_age_0
C:\Users\Hoannd\Downloads\data_face\UTK_data\crop_part1\2_0_2_20161219205134348.jpg.chip.jpg,2_0_2_20161219205134348.jpg.chip.jpg,crop_part1,crop_part1\2_0_2_20161219205134348.jpg.chip.jpg,2,0,child,0,male,child_0
C:\Users\Hoannd\Downloads\data_face\UTK_data\UTKFace\53_1_0_20170120223149451.jpg.chip.jpg,53_1_0_20170120223149451.jpg.chip.jpg,UTKFace,UTKFace\53_1_0_20170120223149451.jpg.chip.jpg,53,1,middle_age,3,female,middle_age_1
C:\Users\Hoannd\Downloads\data_face\UTK_data\crop_part1\52_0_0_20170104212312373.jpg.chip.jpg,52_0_0_20170104212312373.jpg.chip.jpg,crop_part1,crop_part1\52_0_0_20170104212312373.jpg.chip.jpg,52,0,middle_age,3,male,middle_age_0
C:\Users\Hoannd\Downloads\data_face\UTK_data\UTKFace\50_0_3_20170119204714191.jpg.chip.jpg,50_0_3_20170119204714191.jpg.chip.jpg,UTKFace,UTKFace\50_0_3_20170119204714191.jpg.chip.jpg,50,0,middle_age,3,male,middle_age_0
C:\Users\Hoannd\Downloads\data_face\UTK_data\UTKFace\45_0_2_20170116183829254.jpg.chip.jpg,45_0_2_20170116183829254.jpg.chip.jpg,UTKFace,UTKFace\45_0_2_20170116183829254.jpg.chip.jpg,45,0,middle_age,3,male,middle_age_0
C:\Users\Hoannd\Downloads\data_face\UTK_data\crop_part1\47_0_0_20170104210353956.jpg.chip.jpg,47_0_0_20170104210353956.jpg.chip.jpg,crop_part1,crop_part1\47_0_0_20170104210353956.jpg.chip.jpg,47,0,middle_age,3,male,middle_age_0
C:\Users\Hoannd\Downloads\data_face\UTK_data\crop_part1\24_1_4_20170103230420760.jpg.chip.jpg,24_1_4_20170103230420760.jpg.chip.jpg,crop_part1,crop_part1\24_1_4_20170103230420760.jpg.chip.jpg,24,1,adult,2,female,adult_1
C:\Users\Hoannd\Downloads\data_face\UTK_data\UTKFace\34_1_1_20170115235526613.jpg.chip.jpg,34_1_1_20170115235526613.jpg.chip.jpg,UTKFace,UTKFace\34_1_1_20170115235526613.jpg.chip.jpg,34,1,adult,2,female,adult_1
C:\Users\Hoannd\Downloads\data_face\UTK_data\UTKFace\28_1_0_20170117020138207.jpg.chip.jpg,28_1_0_20170117020138207.jpg.chip.jpg,UTKFace,UTKFace\28_1_0_20170117020138207.jpg.chip.jpg,28,1,adult,2,female,adult_1
C:\Users\Hoannd\Downloads\data_face\UTK_data\UTKFace\50_0_3_20170119205058304.jpg.chip.jpg,50_0_3_20170119205058304.jpg.chip.jpg,UTKFace,UTKFace\50_0_3_20170119205058304.jpg.chip.jpg,50,0,middle_age,3,male,middle_age_0
C:\Users\Hoannd\Downloads\data_face\UTK_data\crop_part1\4_1_4_20161221201935361.jpg.chip.jpg,4_1_4_20161221201935361.jpg.chip.jpg,crop_part1,crop_part1\4_1_4_20161221201935361.jpg.chip.jpg,4,1,child,0,female,child_1
C:\Users\Hoannd\Downloads\data_face\UTK_data\UTKFace\32_1_2_20170116184058376.jpg.chip.jpg,32_1_2_20170116184058376.jpg.chip.jpg,UTKFace,UTKFace\32_1_2_20170116184058376.jpg.chip.jpg,32,1,adult,2,female,adult_1
C:\Users\Hoannd\Downloads\data_face\UTK_data\crop_part1\4_0_0_20170110213317110.jpg.chip.jpg,4_0_0_20170110213317110.jpg.chip.jpg,crop_part1,crop_part1\4_0_0_20170110213317110.jpg.chip.jpg,4,0,child,0,male,child_0
C:\Users\Hoannd\Downloads\data_face\UTK_data\UTKFace\12_1_2_20170117194013371.jpg.chip.jpg,12_1_2_20170117194013371.jpg.chip.jpg,UTKFace,UTKFace\12_1_2_20170117194013371.jpg.chip.jpg,12,1,child,0,female,child_1
C:\Users\Hoannd\Downloads\data_face\UTK_data\UTKFace\8_1_0_20170116234733445.jpg.chip.jpg,8_1_0_20170116234733445.jpg.chip.jpg,UTKFace,UTKFace\8_1_0_20170116234733445.jpg.chip.jpg,8,1,child,0,female,child_1
C:\Users\Hoannd\Downloads\data_face\UTK_data\UTKFace\16_1_0_20170116000649066.jpg.chip.jpg,16_1_0_20170116000649066.jpg.chip.jpg,UTKFace,UTKFace\16_1_0_20170116000649066.jpg.chip.jpg,16,1,teen,1,female,teen_1
C:\Users\Hoannd\Downloads\data_face\UTK_data\UTKFace\34_0_1_20170117021528378.jpg.chip.jpg,34_0_1_20170117021528378.jpg.chip.jpg,UTKFace,UTKFace\34_0_1_20170117021528378.jpg.chip.jpg,34,0,adult,2,male,adult_0
C:\Users\Hoannd\Downloads\data_face\UTK_data\crop_part1\53_1_0_20170105000521347.jpg.chip.jpg,53_1_0_20170105000521347.jpg.chip.jpg,crop_part1,crop_part1\53_1_0_20170105000521347.jpg.chip.jpg,53,1,middle_age,3,female,middle_age_1
C:\Users\Hoannd\Downloads\data_face\UTK_data\UTKFace\39_0_1_20170113141736403.jpg.chip.jpg,39_0_1_20170113141736403.jpg.chip.jpg,UTKFace,UTKFace\39_0_1_20170113141736403.jpg.chip.jpg,39,0,adult,2,male,adult_0
C:\Users\Hoannd\Downloads\data_face\UTK_data\UTKFace\41_1_1_20170117135759031.jpg.chip.jpg,41_1_1_20170117135759031.jpg.chip.jpg,UTKFace,UTKFace\41_1_1_20170117135759031.jpg.chip.jpg,41,1,middle_age,3,female,middle_age_1
C:\Users\Hoannd\Downloads\data_face\UTK_data\UTKFace\36_1_3_20170119202144381.jpg.chip.jpg,36_1_3_20170119202144381.jpg.chip.jpg,UTKFace,UTKFace\36_1_3_20170119202144381.jpg.chip.jpg,36,1,adult,2,female,adult_1
C:\Users\Hoannd\Downloads\data_face\UTK_data\crop_part1\35_0_3_20170104201604930.jpg.chip.jpg,35_0_3_20170104201604930.jpg.chip.jpg,crop_part1,crop_part1\35_0_3_20170104201604930.jpg.chip.jpg,35,0,adult,2,male,adult_0
C:\Users\Hoannd\Downloads\data_face\UTK_data\UTKFace\36_0_0_20170116002809469.jpg.chip.jpg,36_0_0_20170116002809469.jpg.chip.jpg,UTKFace,UTKFace\36_0_0_20170116002809469.jpg.chip.jpg,36,0,adult,2,male,adult_0
C:\Users\Hoannd\Downloads\data_face\UTK_data\crop_part1\2_1_2_20161219203838084.jpg.chip.jpg,2_1_2_20161219203838084.jpg.chip.jpg,crop_part1,crop_part1\2_1_2_20161219203838084.jpg.chip.jpg,2,1,child,0,female,child_1
C:\Users\Hoannd\Downloads\data_face\UTK_data\UTKFace\74_1_0_20170120225056705.jpg.chip.jpg,74_1_0_20170120225056705.jpg.chip.jpg,UTKFace,UTKFace\74_1_0_20170120225056705.jpg.chip.jpg,74,1,senior,4,female,senior_1
C:\Users\Hoannd\Downloads\data_face\UTK_data\UTKFace\32_1_3_20170119163219372.jpg.chip.jpg,32_1_3_20170119163219372.jpg.chip.jpg,UTKFace,UTKFace\32_1_3_20170119163219372.jpg.chip.jpg,32,1,adult,2,female,adult_1
C:\Users\Hoannd\Downloads\data_face\UTK_data\UTKFace\24_1_2_20170116173550213.jpg.chip.jpg,24_1_2_20170116173550213.jpg.chip.jpg,UTKFace,UTKFace\24_1_2_20170116173550213.jpg.chip.jpg,24,1,adult,2,female,adult_1
C:\Users\Hoannd\Downloads\data_face\UTK_data\UTKFace\21_1_2_20170116170710327.jpg.chip.jpg,21_1_2_20170116170710327.jpg.chip.jpg,UTKFace,UTKFace\21_1_2_20170116170710327.jpg.chip.jpg,21,1,adult,2,female,adult_1
C:\Users\Hoannd\Downloads\data_face\UTK_data\UTKFace\30_0_2_20170116192711273.jpg.chip.jpg,30_0_2_20170116192711273.jpg.chip.jpg,UTKFace,UTKFace\30_0_2_20170116192711273.jpg.chip.jpg,30,0,adult,2,male,adult_0
C:\Users\Hoannd\Downloads\data_face\UTK_data\UTKFace\49_0_0_20170117170554905.jpg.chip.jpg,49_0_0_20170117170554905.jpg.chip.jpg,UTKFace,UTKFace\49_0_0_20170117170554905.jpg.chip.jpg,49,0,middle_age,3,male,middle_age_0
C:\Users\Hoannd\Downloads\data_face\UTK_data\UTKFace\85_0_2_20170112224212748.jpg.chip.jpg,85_0_2_20170112224212748.jpg.chip.jpg,UTKFace,UTKFace\85_0_2_20170112224212748.jpg.chip.jpg,85,0,senior,4,male,senior_0
C:\Users\Hoannd\Downloads\data_face\UTK_data\crop_part1\1_0_2_20161219203650636.jpg.chip.jpg,1_0_2_20161219203650636.jpg.chip.jpg,crop_part1,crop_part1\1_0_2_20161219203650636.jpg.chip.jpg,1,0,child,0,male,child_0
C:\Users\Hoannd\Downloads\data_face\UTK_data\UTKFace\28_1_2_20170116162143001.jpg.chip.jpg,28_1_2_20170116162143001.jpg.chip.jpg,UTKFace,UTKFace\28_1_2_20170116162143001.jpg.chip.jpg,28,1,adult,2,female,adult_1
C:\Users\Hoannd\Downloads\data_face\UTK_data\crop_part1\3_1_2_20161219154059420.jpg.chip.jpg,3_1_2_20161219154059420.jpg.chip.jpg,crop_part1,crop_part1\3_1_2_20161219154059420.jpg.chip.jpg,3,1,child,0,female,child_1
C:\Users\Hoannd\Downloads\data_face\UTK_data\UTKFace\24_1_0_20170117150642259.jpg.chip.jpg,24_1_0_20170117150642259.jpg.chip.jpg,UTKFace,UTKFace\24_1_0_20170117150642259.jpg.chip.jpg,24,1,adult,2,female,adult_1
C:\Users\Hoannd\Downloads\data_face\UTK_data\UTKFace\26_0_3_20170117154317645.jpg.chip.jpg,26_0_3_20170117154317645.jpg.chip.jpg,UTKFace,UTKFace\26_0_3_20170117154317645.jpg.chip.jpg,26,0,adult,2,male,adult_0
C:\Users\Hoannd\Downloads\data_face\UTK_data\UTKFace\46_0_1_20170113151900392.jpg.chip.jpg,46_0_1_20170113151900392.jpg.chip.jpg,UTKFace,UTKFace\46_0_1_20170113151900392.jpg.chip.jpg,46,0,middle_age,3,male,middle_age_0
C:\Users\Hoannd\Downloads\data_face\UTK_data\UTKFace\30_0_0_20170116221914812.jpg.chip.jpg,30_0_0_20170116221914812.jpg.chip.jpg,UTKFace,UTKFace\30_0_0_20170116221914812.jpg.chip.jpg,30,0,adult,2,male,adult_0
C:\Users\Hoannd\Downloads\data_face\UTK_data\UTKFace\29_0_1_20170113134101015.jpg.chip.jpg,29_0_1_20170113134101015.jpg.chip.jpg,UTKFace,UTKFace\29_0_1_20170113134101015.jpg.chip.jpg,29,0,adult,2,male,adult_0
C:\Users\Hoannd\Downloads\data_face\UTK_data\crop_part1\23_1_3_20170104231839354.jpg.chip.jpg,23_1_3_20170104231839354.jpg.chip.jpg,crop_part1,crop_part1\23_1_3_20170104231839354.jpg.chip.jpg,23,1,adult,2,female,adult_1
C:\Users\Hoannd\Downloads\data_face\UTK_data\UTKFace\50_0_3_20170119203626302.jpg.chip.jpg,50_0_3_20170119203626302.jpg.chip.jpg,UTKFace,UTKFace\50_0_3_20170119203626302.jpg.chip.jpg,50,0,middle_age,3,male,middle_age_0
C:\Users\Hoannd\Downloads\data_face\UTK_data\crop_part1\23_1_4_20161223214744290.jpg.chip.jpg,23_1_4_20161223214744290.jpg.chip.jpg,crop_part1,crop_part1\23_1_4_20161223214744290.jpg.chip.jpg,23,1,adult,2,female,adult_1
C:\Users\Hoannd\Downloads\data_face\UTK_data\UTKFace\25_1_0_20170117195134252.jpg.chip.jpg,25_1_0_20170117195134252.jpg.chip.jpg,UTKFace,UTKFace\25_1_0_20170117195134252.jpg.chip.jpg,25,1,adult,2,female,adult_1
C:\Users\Hoannd\Downloads\data_face\UTK_data\UTKFace\55_0_3_20170119171322926.jpg.chip.jpg,55_0_3_20170119171322926.jpg.chip.jpg,UTKFace,UTKFace\55_0_3_20170119171322926.jpg.chip.jpg,55,0,middle_age,3,male,middle_age_0
C:\Users\Hoannd\Downloads\data_face\UTK_data\crop_part1\62_0_0_20170111205342810.jpg.chip.jpg,62_0_0_20170111205342810.jpg.chip.jpg,crop_part1,crop_part1\62_0_0_20170111205342810.jpg.chip.jpg,62,0,senior,4,male,senior_0
C:\Users\Hoannd\Downloads\data_face\UTK_data\UTKFace\35_0_0_20170117192120258.jpg.chip.jpg,35_0_0_20170117192120258.jpg.chip.jpg,UTKFace,UTKFace\35_0_0_20170117192120258.jpg.chip.jpg,35,0,adult,2,male,adult_0
C:\Users\Hoannd\Downloads\data_face\UTK_data\UTKFace\26_1_0_20170117091325822.jpg.chip.jpg,26_1_0_20170117091325822.jpg.chip.jpg,UTKFace,UTKFace\26_1_0_20170117091325822.jpg.chip.jpg,26,1,adult,2,female,adult_1
C:\Users\Hoannd\Downloads\data_face\UTK_data\UTKFace\26_0_1_20170116142853699.jpg.chip.jpg,26_0_1_20170116142853699.jpg.chip.jpg,UTKFace,UTKFace\26_0_1_20170116142853699.jpg.chip.jpg,26,0,adult,2,male,adult_0
C:\Users\Hoannd\Downloads\data_face\UTK_data\UTKFace\32_0_0_20170117182402092.jpg.chip.jpg,32_0_0_20170117182402092.jpg.chip.jpg,UTKFace,UTKFace\32_0_0_20170117182402092.jpg.chip.jpg,32,0,adult,2,male,adult_0
C:\Users\Hoannd\Downloads\data_face\UTK_data\UTKFace\17_0_1_20170113132545264.jpg.chip.jpg,17_0_1_20170113132545264.jpg.chip.jpg,UTKFace,UTKFace\17_0_1_20170113132545264.jpg.chip.jpg,17,0,teen,1,male,teen_0
C:\Users\Hoannd\Downloads\data_face\UTK_data\UTKFace\55_1_0_20170117152514923.jpg.chip.jpg,55_1_0_20170117152514923.jpg.chip.jpg,UTKFace,UTKFace\55_1_0_20170117152514923.jpg.chip.jpg,55,1,middle_age,3,female,middle_age_1
C:\Users\Hoannd\Downloads\data_face\UTK_data\crop_part1\5_1_3_20161220221812930.jpg.chip.jpg,5_1_3_20161220221812930.jpg.chip.jpg,crop_part1,crop_part1\5_1_3_20161220221812930.jpg.chip.jpg,5,1,child,0,female,child_1
C:\Users\Hoannd\Downloads\data_face\UTK_data\crop_part1\1_0_2_20161219205758717.jpg.chip.jpg,1_0_2_20161219205758717.jpg.chip.jpg,crop_part1,crop_part1\1_0_2_20161219205758717.jpg.chip.jpg,1,0,child,0,male,child_0
C:\Users\Hoannd\Downloads\data_face\UTK_data\UTKFace\28_0_0_20170117180237845.jpg.chip.jpg,28_0_0_20170117180237845.jpg.chip.jpg,UTKFace,UTKFace\28_0_0_20170117180237845.jpg.chip.jpg,28,0,adult,2,male,adult_0
C:\Users\Hoannd\Downloads\data_face\UTK_data\UTKFace\21_1_2_20170116171659893.jpg.chip.jpg,21_1_2_20170116171659893.jpg.chip.jpg,UTKFace,UTKFace\21_1_2_20170116171659893.jpg.chip.jpg,21,1,adult,2,female,adult_1
C:\Users\Hoannd\Downloads\data_face\UTK_data\crop_part1\28_1_2_20170104020746876.jpg.chip.jpg,28_1_2_20170104020746876.jpg.chip.jpg,crop_part1,crop_part1\28_1_2_20170104020746876.jpg.chip.jpg,28,1,adult,2,female,adult_1
C:\Users\Hoannd\Downloads\data_face\UTK_data\crop_part1\66_1_0_20170110140430277.jpg.chip.jpg,66_1_0_20170110140430277.jpg.chip.jpg,crop_part1,crop_part1\66_1_0_20170110140430277.jpg.chip.jpg,66,1,senior,4,female,senior_1
C:\Users\Hoannd\Downloads\data_face\UTK_data\crop_part1\10_0_0_20170110225546130.jpg.chip.jpg,10_0_0_20170110225546130.jpg.chip.jpg,crop_part1,crop_part1\10_0_0_20170110225546130.jpg.chip.jpg,10,0,child,0,male,child_0
C:\Users\Hoannd\Downloads\data_face\UTK_data\UTKFace\58_0_1_20170117191843355.jpg.chip.jpg,58_0_1_20170117191843355.jpg.chip.jpg,UTKFace,UTKFace\58_0_1_20170117191843355.jpg.chip.jpg,58,0,middle_age,3,male,middle_age_0
C:\Users\Hoannd\Downloads\data_face\UTK_data\UTKFace\29_0_1_20170116214326195.jpg.chip.jpg,29_0_1_20170116214326195.jpg.chip.jpg,UTKFace,UTKFace\29_0_1_20170116214326195.jpg.chip.jpg,29,0,adult,2,male,adult_0
C:\Users\Hoannd\Downloads\data_face\UTK_data\UTKFace\22_1_0_20170116214314602.jpg.chip.jpg,22_1_0_20170116214314602.jpg.chip.jpg,UTKFace,UTKFace\22_1_0_20170116214314602.jpg.chip.jpg,22,1,adult,2,female,adult_1
C:\Users\Hoannd\Downloads\data_face\UTK_data\crop_part1\23_1_2_20170102235032243.jpg.chip.jpg,23_1_2_20170102235032243.jpg.chip.jpg,crop_part1,crop_part1\23_1_2_20170102235032243.jpg.chip.jpg,23,1,adult,2,female,adult_1
C:\Users\Hoannd\Downloads\data_face\UTK_data\UTKFace\24_0_2_20170116165205506.jpg.chip.jpg,24_0_2_20170116165205506.jpg.chip.jpg,UTKFace,UTKFace\24_0_2_20170116165205506.jpg.chip.jpg,24,0,adult,2,male,adult_0
C:\Users\Hoannd\Downloads\data_face\UTK_data\UTKFace\64_1_0_20170120223621126.jpg.chip.jpg,64_1_0_20170120223621126.jpg.chip.jpg,UTKFace,UTKFace\64_1_0_20170120223621126.jpg.chip.jpg,64,1,senior,4,female,senior_1
C:\Users\Hoannd\Downloads\data_face\UTK_data\crop_part1\28_0_0_20170105162351171.jpg.chip.jpg,28_0_0_20170105162351171.jpg.chip.jpg,crop_part1,crop_part1\28_0_0_20170105162351171.jpg.chip.jpg,28,0,adult,2,male,adult_0
C:\Users\Hoannd\Downloads\data_face\UTK_data\UTKFace\42_0_0_20170113184251398.jpg.chip.jpg,42_0_0_20170113184251398.jpg.chip.jpg,UTKFace,UTKFace\42_0_0_20170113184251398.jpg.chip.jpg,42,0,middle_age,3,male,middle_age_0
C:\Users\Hoannd\Downloads\data_face\UTK_data\crop_part1\60_1_0_20170110122526605.jpg.chip.jpg,60_1_0_20170110122526605.jpg.chip.jpg,crop_part1,crop_part1\60_1_0_20170110122526605.jpg.chip.jpg,60,1,senior,4,female,senior_1
C:\Users\Hoannd\Downloads\data_face\UTK_data\crop_part1\42_1_0_20170105164308955.jpg.chip.jpg,42_1_0_20170105164308955.jpg.chip.jpg,crop_part1,crop_part1\42_1_0_20170105164308955.jpg.chip.jpg,42,1,middle_age,3,female,middle_age_1
C:\Users\Hoannd\Downloads\data_face\UTK_data\UTKFace\35_0_2_20170116172822574.jpg.chip.jpg,35_0_2_20170116172822574.jpg.chip.jpg,UTKFace,UTKFace\35_0_2_20170116172822574.jpg.chip.jpg,35,0,adult,2,male,adult_0
C:\Users\Hoannd\Downloads\data_face\UTK_data\crop_part1\41_1_0_20170104234815241.jpg.chip.jpg,41_1_0_20170104234815241.jpg.chip.jpg,crop_part1,crop_part1\41_1_0_20170104234815241.jpg.chip.jpg,41,1,middle_age,3,female,middle_age_1
C:\Users\Hoannd\Downloads\data_face\UTK_data\UTKFace\60_0_3_20170119205502432.jpg.chip.jpg,60_0_3_20170119205502432.jpg.chip.jpg,UTKFace,UTKFace\60_0_3_20170119205502432.jpg.chip.jpg,60,0,senior,4,male,senior_0
C:\Users\Hoannd\Downloads\data_face\UTK_data\crop_part1\30_1_3_20170104231945705.jpg.chip.jpg,30_1_3_20170104231945705.jpg.chip.jpg,crop_part1,crop_part1\30_1_3_20170104231945705.jpg.chip.jpg,30,1,adult,2,female,adult_1
C:\Users\Hoannd\Downloads\data_face\UTK_data\UTKFace\55_0_0_20170117145731147.jpg.chip.jpg,55_0_0_20170117145731147.jpg.chip.jpg,UTKFace,UTKFace\55_0_0_20170117145731147.jpg.chip.jpg,55,0,middle_age,3,male,middle_age_0
C:\Users\Hoannd\Downloads\data_face\UTK_data\UTKFace\26_0_1_20170116210446985.jpg.chip.jpg,26_0_1_20170116210446985.jpg.chip.jpg,UTKFace,UTKFace\26_0_1_20170116210446985.jpg.chip.jpg,26,0,adult,2,male,adult_0
C:\Users\Hoannd\Downloads\data_face\UTK_data\crop_part1\35_1_0_20170103182759530.jpg.chip.jpg,35_1_0_20170103182759530.jpg.chip.jpg,crop_part1,crop_part1\35_1_0_20170103182759530.jpg.chip.jpg,35,1,adult,2,female,adult_1
C:\Users\Hoannd\Downloads\data_face\UTK_data\UTKFace\35_1_0_20170117144916091.jpg.chip.jpg,35_1_0_20170117144916091.jpg.chip.jpg,UTKFace,UTKFace\35_1_0_20170117144916091.jpg.chip.jpg,35,1,adult,2,female,adult_1
C:\Users\Hoannd\Downloads\data_face\UTK_data\UTKFace\36_0_3_20170119150422534.jpg.chip.jpg,36_0_3_20170119150422534.jpg.chip.jpg,UTKFace,UTKFace\36_0_3_20170119150422534.jpg.chip.jpg,36,0,adult,2,male,adult_0
C:\Users\Hoannd\Downloads\data_face\UTK_data\UTKFace\40_0_0_20170116224626718.jpg.chip.jpg,40_0_0_20170116224626718.jpg.chip.jpg,UTKFace,UTKFace\40_0_0_20170116224626718.jpg.chip.jpg,40,0,middle_age,3,male,middle_age_0
C:\Users\Hoannd\Downloads\data_face\UTK_data\crop_part1\70_0_0_20170111203945060.jpg.chip.jpg,70_0_0_20170111203945060.jpg.chip.jpg,crop_part1,crop_part1\70_0_0_20170111203945060.jpg.chip.jpg,70,0,senior,4,male,senior_0
C:\Users\Hoannd\Downloads\data_face\UTK_data\crop_part1\44_1_0_20170104235328961.jpg.chip.jpg,44_1_0_20170104235328961.jpg.chip.jpg,crop_part1,crop_part1\44_1_0_20170104235328961.jpg.chip.jpg,44,1,middle_age,3,female,middle_age_1
C:\Users\Hoannd\Downloads\data_face\UTK_data\UTKFace\25_0_4_20170117151414412.jpg.chip.jpg,25_0_4_20170117151414412.jpg.chip.jpg,UTKFace,UTKFace\25_0_4_20170117151414412.jpg.chip.jpg,25,0,adult,2,male,adult_0
C:\Users\Hoannd\Downloads\data_face\UTK_data\crop_part1\1_0_2_20161219163559031.jpg.chip.jpg,1_0_2_20161219163559031.jpg.chip.jpg,crop_part1,crop_part1\1_0_2_20161219163559031.jpg.chip.jpg,1,0,child,0,male,child_0
C:\Users\Hoannd\Downloads\data_face\UTK_data\UTKFace\30_1_0_20170116211836902.jpg.chip.jpg,30_1_0_20170116211836902.jpg.chip.jpg,UTKFace,UTKFace\30_1_0_20170116211836902.jpg.chip.jpg,30,1,adult,2,female,adult_1
