path,filename,parent,relative_path,age,gender,age_group,age_group_idx,gender_label,stratify_col
C:\Users\Hoannd\Downloads\data_face\UTK_data\UTKFace\60_0_3_20170117182826524.jpg.chip.jpg,60_0_3_20170117182826524.jpg.chip.jpg,UTKFace,UTKFace\60_0_3_20170117182826524.jpg.chip.jpg,60,0,senior,4,male,senior_0
C:\Users\Hoannd\Downloads\data_face\UTK_data\UTKFace\26_1_1_20170116232325361.jpg.chip.jpg,26_1_1_20170116232325361.jpg.chip.jpg,UTKFace,UTKFace\26_1_1_20170116232325361.jpg.chip.jpg,26,1,adult,2,female,adult_1
C:\Users\Hoannd\Downloads\data_face\UTK_data\crop_part1\26_0_1_20170103180959080.jpg.chip.jpg,26_0_1_20170103180959080.jpg.chip.jpg,crop_part1,crop_part1\26_0_1_20170103180959080.jpg.chip.jpg,26,0,adult,2,male,adult_0
C:\Users\Hoannd\Downloads\data_face\UTK_data\UTKFace\27_0_1_20170117125937977.jpg.chip.jpg,27_0_1_20170117125937977.jpg.chip.jpg,UTKFace,UTKFace\27_0_1_20170117125937977.jpg.chip.jpg,27,0,adult,2,male,adult_0
C:\Users\Hoannd\Downloads\data_face\UTK_data\UTKFace\55_0_0_20170117185642242.jpg.chip.jpg,55_0_0_20170117185642242.jpg.chip.jpg,UTKFace,UTKFace\55_0_0_20170117185642242.jpg.chip.jpg,55,0,middle_age,3,male,middle_age_0
C:\Users\Hoannd\Downloads\data_face\UTK_data\crop_part1\23_1_3_20170104231753450.jpg.chip.jpg,23_1_3_20170104231753450.jpg.chip.jpg,crop_part1,crop_part1\23_1_3_20170104231753450.jpg.chip.jpg,23,1,adult,2,female,adult_1
C:\Users\Hoannd\Downloads\data_face\UTK_data\UTKFace\58_0_0_20170117173108249.jpg.chip.jpg,58_0_0_20170117173108249.jpg.chip.jpg,UTKFace,UTKFace\58_0_0_20170117173108249.jpg.chip.jpg,58,0,middle_age,3,male,middle_age_0
C:\Users\Hoannd\Downloads\data_face\UTK_data\UTKFace\7_0_1_20170113145233558.jpg.chip.jpg,7_0_1_20170113145233558.jpg.chip.jpg,UTKFace,UTKFace\7_0_1_20170113145233558.jpg.chip.jpg,7,0,child,0,male,child_0
C:\Users\Hoannd\Downloads\data_face\UTK_data\UTKFace\34_0_1_20170113173642027.jpg.chip.jpg,34_0_1_20170113173642027.jpg.chip.jpg,UTKFace,UTKFace\34_0_1_20170113173642027.jpg.chip.jpg,34,0,adult,2,male,adult_0
C:\Users\Hoannd\Downloads\data_face\UTK_data\UTKFace\45_0_3_20170119195305345.jpg.chip.jpg,45_0_3_20170119195305345.jpg.chip.jpg,UTKFace,UTKFace\45_0_3_20170119195305345.jpg.chip.jpg,45,0,middle_age,3,male,middle_age_0
C:\Users\Hoannd\Downloads\data_face\UTK_data\UTKFace\73_0_1_20170117195315175.jpg.chip.jpg,73_0_1_20170117195315175.jpg.chip.jpg,UTKFace,UTKFace\73_0_1_20170117195315175.jpg.chip.jpg,73,0,senior,4,male,senior_0
C:\Users\Hoannd\Downloads\data_face\UTK_data\UTKFace\30_1_3_20170117145238579.jpg.chip.jpg,30_1_3_20170117145238579.jpg.chip.jpg,UTKFace,UTKFace\30_1_3_20170117145238579.jpg.chip.jpg,30,1,adult,2,female,adult_1
C:\Users\Hoannd\Downloads\data_face\UTK_data\UTKFace\38_0_1_20170113174616843.jpg.chip.jpg,38_0_1_20170113174616843.jpg.chip.jpg,UTKFace,UTKFace\38_0_1_20170113174616843.jpg.chip.jpg,38,0,adult,2,male,adult_0
C:\Users\Hoannd\Downloads\data_face\UTK_data\UTKFace\48_0_3_20170119205336640.jpg.chip.jpg,48_0_3_20170119205336640.jpg.chip.jpg,UTKFace,UTKFace\48_0_3_20170119205336640.jpg.chip.jpg,48,0,middle_age,3,male,middle_age_0
C:\Users\Hoannd\Downloads\data_face\UTK_data\UTKFace\28_0_1_20170113150932640.jpg.chip.jpg,28_0_1_20170113150932640.jpg.chip.jpg,UTKFace,UTKFace\28_0_1_20170113150932640.jpg.chip.jpg,28,0,adult,2,male,adult_0
C:\Users\Hoannd\Downloads\data_face\UTK_data\UTKFace\85_0_0_20170120221827893.jpg.chip.jpg,85_0_0_20170120221827893.jpg.chip.jpg,UTKFace,UTKFace\85_0_0_20170120221827893.jpg.chip.jpg,85,0,senior,4,male,senior_0
C:\Users\Hoannd\Downloads\data_face\UTK_data\UTKFace\26_1_3_20170119193046825.jpg.chip.jpg,26_1_3_20170119193046825.jpg.chip.jpg,UTKFace,UTKFace\26_1_3_20170119193046825.jpg.chip.jpg,26,1,adult,2,female,adult_1
C:\Users\Hoannd\Downloads\data_face\UTK_data\UTKFace\32_1_1_20170116161336538.jpg.chip.jpg,32_1_1_20170116161336538.jpg.chip.jpg,UTKFace,UTKFace\32_1_1_20170116161336538.jpg.chip.jpg,32,1,adult,2,female,adult_1
C:\Users\Hoannd\Downloads\data_face\UTK_data\UTKFace\28_1_0_20170117190450170.jpg.chip.jpg,28_1_0_20170117190450170.jpg.chip.jpg,UTKFace,UTKFace\28_1_0_20170117190450170.jpg.chip.jpg,28,1,adult,2,female,adult_1
C:\Users\Hoannd\Downloads\data_face\UTK_data\crop_part1\9_0_0_20170110220133114.jpg.chip.jpg,9_0_0_20170110220133114.jpg.chip.jpg,crop_part1,crop_part1\9_0_0_20170110220133114.jpg.chip.jpg,9,0,child,0,male,child_0
C:\Users\Hoannd\Downloads\data_face\UTK_data\UTKFace\83_1_0_20170120230355596.jpg.chip.jpg,83_1_0_20170120230355596.jpg.chip.jpg,UTKFace,UTKFace\83_1_0_20170120230355596.jpg.chip.jpg,83,1,senior,4,female,senior_1
C:\Users\Hoannd\Downloads\data_face\UTK_data\UTKFace\30_0_1_20170113134217498.jpg.chip.jpg,30_0_1_20170113134217498.jpg.chip.jpg,UTKFace,UTKFace\30_0_1_20170113134217498.jpg.chip.jpg,30,0,adult,2,male,adult_0
C:\Users\Hoannd\Downloads\data_face\UTK_data\UTKFace\24_1_2_20170116175450531.jpg.chip.jpg,24_1_2_20170116175450531.jpg.chip.jpg,UTKFace,UTKFace\24_1_2_20170116175450531.jpg.chip.jpg,24,1,adult,2,female,adult_1
C:\Users\Hoannd\Downloads\data_face\UTK_data\crop_part1\18_1_0_20170109212554810.jpg.chip.jpg,18_1_0_20170109212554810.jpg.chip.jpg,crop_part1,crop_part1\18_1_0_20170109212554810.jpg.chip.jpg,18,1,teen,1,female,teen_1
C:\Users\Hoannd\Downloads\data_face\UTK_data\UTKFace\42_1_4_20170117203934434.jpg.chip.jpg,42_1_4_20170117203934434.jpg.chip.jpg,UTKFace,UTKFace\42_1_4_20170117203934434.jpg.chip.jpg,42,1,middle_age,3,female,middle_age_1
C:\Users\Hoannd\Downloads\data_face\UTK_data\UTKFace\1_0_1_20170117130048013.jpg.chip.jpg,1_0_1_20170117130048013.jpg.chip.jpg,UTKFace,UTKFace\1_0_1_20170117130048013.jpg.chip.jpg,1,0,child,0,male,child_0
C:\Users\Hoannd\Downloads\data_face\UTK_data\UTKFace\28_0_0_20170120221639941.jpg.chip.jpg,28_0_0_20170120221639941.jpg.chip.jpg,UTKFace,UTKFace\28_0_0_20170120221639941.jpg.chip.jpg,28,0,adult,2,male,adult_0
C:\Users\Hoannd\Downloads\data_face\UTK_data\crop_part1\35_0_4_20170104011337576.jpg.chip.jpg,35_0_4_20170104011337576.jpg.chip.jpg,crop_part1,crop_part1\35_0_4_20170104011337576.jpg.chip.jpg,35,0,adult,2,male,adult_0
C:\Users\Hoannd\Downloads\data_face\UTK_data\crop_part1\65_0_0_20170111224012460.jpg.chip.jpg,65_0_0_20170111224012460.jpg.chip.jpg,crop_part1,crop_part1\65_0_0_20170111224012460.jpg.chip.jpg,65,0,senior,4,male,senior_0
C:\Users\Hoannd\Downloads\data_face\UTK_data\crop_part1\25_1_0_20170105000803577.jpg.chip.jpg,25_1_0_20170105000803577.jpg.chip.jpg,crop_part1,crop_part1\25_1_0_20170105000803577.jpg.chip.jpg,25,1,adult,2,female,adult_1
C:\Users\Hoannd\Downloads\data_face\UTK_data\UTKFace\56_0_0_20170120222907250.jpg.chip.jpg,56_0_0_20170120222907250.jpg.chip.jpg,UTKFace,UTKFace\56_0_0_20170120222907250.jpg.chip.jpg,56,0,middle_age,3,male,middle_age_0
C:\Users\Hoannd\Downloads\data_face\UTK_data\UTKFace\95_1_2_20170112224548347.jpg.chip.jpg,95_1_2_20170112224548347.jpg.chip.jpg,UTKFace,UTKFace\95_1_2_20170112224548347.jpg.chip.jpg,95,1,senior,4,female,senior_1
C:\Users\Hoannd\Downloads\data_face\UTK_data\crop_part1\28_1_4_20170104165215184.jpg.chip.jpg,28_1_4_20170104165215184.jpg.chip.jpg,crop_part1,crop_part1\28_1_4_20170104165215184.jpg.chip.jpg,28,1,adult,2,female,adult_1
C:\Users\Hoannd\Downloads\data_face\UTK_data\UTKFace\44_0_3_20170113001948987.jpg.chip.jpg,44_0_3_20170113001948987.jpg.chip.jpg,UTKFace,UTKFace\44_0_3_20170113001948987.jpg.chip.jpg,44,0,middle_age,3,male,middle_age_0
C:\Users\Hoannd\Downloads\data_face\UTK_data\UTKFace\31_0_4_20170116191344848.jpg.chip.jpg,31_0_4_20170116191344848.jpg.chip.jpg,UTKFace,UTKFace\31_0_4_20170116191344848.jpg.chip.jpg,31,0,adult,2,male,adult_0
C:\Users\Hoannd\Downloads\data_face\UTK_data\crop_part1\39_0_0_20170104204624075.jpg.chip.jpg,39_0_0_20170104204624075.jpg.chip.jpg,crop_part1,crop_part1\39_0_0_20170104204624075.jpg.chip.jpg,39,0,adult,2,male,adult_0
C:\Users\Hoannd\Downloads\data_face\UTK_data\crop_part1\18_0_4_20170103234736836.jpg.chip.jpg,18_0_4_20170103234736836.jpg.chip.jpg,crop_part1,crop_part1\18_0_4_20170103234736836.jpg.chip.jpg,18,0,teen,1,male,teen_0
C:\Users\Hoannd\Downloads\data_face\UTK_data\UTKFace\17_0_1_20170116205618568.jpg.chip.jpg,17_0_1_20170116205618568.jpg.chip.jpg,UTKFace,UTKFace\17_0_1_20170116205618568.jpg.chip.jpg,17,0,teen,1,male,teen_0
C:\Users\Hoannd\Downloads\data_face\UTK_data\UTKFace\43_0_3_20170119164231565.jpg.chip.jpg,43_0_3_20170119164231565.jpg.chip.jpg,UTKFace,UTKFace\43_0_3_20170119164231565.jpg.chip.jpg,43,0,middle_age,3,male,middle_age_0
C:\Users\Hoannd\Downloads\data_face\UTK_data\UTKFace\34_0_3_20170119152305846.jpg.chip.jpg,34_0_3_20170119152305846.jpg.chip.jpg,UTKFace,UTKFace\34_0_3_20170119152305846.jpg.chip.jpg,34,0,adult,2,male,adult_0
C:\Users\Hoannd\Downloads\data_face\UTK_data\crop_part1\4_1_4_20170103212605868.jpg.chip.jpg,4_1_4_20170103212605868.jpg.chip.jpg,crop_part1,crop_part1\4_1_4_20170103212605868.jpg.chip.jpg,4,1,child,0,female,child_1
C:\Users\Hoannd\Downloads\data_face\UTK_data\crop_part1\1_0_3_20161219230320824.jpg.chip.jpg,1_0_3_20161219230320824.jpg.chip.jpg,crop_part1,crop_part1\1_0_3_20161219230320824.jpg.chip.jpg,1,0,child,0,male,child_0
C:\Users\Hoannd\Downloads\data_face\UTK_data\UTKFace\5_0_1_20170112191417872.jpg.chip.jpg,5_0_1_20170112191417872.jpg.chip.jpg,UTKFace,UTKFace\5_0_1_20170112191417872.jpg.chip.jpg,5,0,child,0,male,child_0
C:\Users\Hoannd\Downloads\data_face\UTK_data\UTKFace\26_0_2_20170116175845872.jpg.chip.jpg,26_0_2_20170116175845872.jpg.chip.jpg,UTKFace,UTKFace\26_0_2_20170116175845872.jpg.chip.jpg,26,0,adult,2,male,adult_0
C:\Users\Hoannd\Downloads\data_face\UTK_data\UTKFace\33_1_3_20170117174243837.jpg.chip.jpg,33_1_3_20170117174243837.jpg.chip.jpg,UTKFace,UTKFace\33_1_3_20170117174243837.jpg.chip.jpg,33,1,adult,2,female,adult_1
C:\Users\Hoannd\Downloads\data_face\UTK_data\crop_part1\26_1_0_20170109002353702.jpg.chip.jpg,26_1_0_20170109002353702.jpg.chip.jpg,crop_part1,crop_part1\26_1_0_20170109002353702.jpg.chip.jpg,26,1,adult,2,female,adult_1
C:\Users\Hoannd\Downloads\data_face\UTK_data\UTKFace\24_0_1_20170113151022662.jpg.chip.jpg,24_0_1_20170113151022662.jpg.chip.jpg,UTKFace,UTKFace\24_0_1_20170113151022662.jpg.chip.jpg,24,0,adult,2,male,adult_0
C:\Users\Hoannd\Downloads\data_face\UTK_data\crop_part1\2_0_2_20161219151847379.jpg.chip.jpg,2_0_2_20161219151847379.jpg.chip.jpg,crop_part1,crop_part1\2_0_2_20161219151847379.jpg.chip.jpg,2,0,child,0,male,child_0
C:\Users\Hoannd\Downloads\data_face\UTK_data\UTKFace\55_0_1_20170117170627262.jpg.chip.jpg,55_0_1_20170117170627262.jpg.chip.jpg,UTKFace,UTKFace\55_0_1_20170117170627262.jpg.chip.jpg,55,0,middle_age,3,male,middle_age_0
C:\Users\Hoannd\Downloads\data_face\UTK_data\crop_part1\18_1_0_20170109214726739.jpg.chip.jpg,18_1_0_20170109214726739.jpg.chip.jpg,crop_part1,crop_part1\18_1_0_20170109214726739.jpg.chip.jpg,18,1,teen,1,female,teen_1
C:\Users\Hoannd\Downloads\data_face\UTK_data\crop_part1\32_1_2_20170105173433822.jpg.chip.jpg,32_1_2_20170105173433822.jpg.chip.jpg,crop_part1,crop_part1\32_1_2_20170105173433822.jpg.chip.jpg,32,1,adult,2,female,adult_1
C:\Users\Hoannd\Downloads\data_face\UTK_data\UTKFace\32_1_0_20170117170718385.jpg.chip.jpg,32_1_0_20170117170718385.jpg.chip.jpg,UTKFace,UTKFace\32_1_0_20170117170718385.jpg.chip.jpg,32,1,adult,2,female,adult_1
C:\Users\Hoannd\Downloads\data_face\UTK_data\UTKFace\26_1_1_20170112210754466.jpg.chip.jpg,26_1_1_20170112210754466.jpg.chip.jpg,UTKFace,UTKFace\26_1_1_20170112210754466.jpg.chip.jpg,26,1,adult,2,female,adult_1
C:\Users\Hoannd\Downloads\data_face\UTK_data\crop_part1\29_0_4_20170103235921692.jpg.chip.jpg,29_0_4_20170103235921692.jpg.chip.jpg,crop_part1,crop_part1\29_0_4_20170103235921692.jpg.chip.jpg,29,0,adult,2,male,adult_0
C:\Users\Hoannd\Downloads\data_face\UTK_data\UTKFace\65_0_0_20170117160554095.jpg.chip.jpg,65_0_0_20170117160554095.jpg.chip.jpg,UTKFace,UTKFace\65_0_0_20170117160554095.jpg.chip.jpg,65,0,senior,4,male,senior_0
C:\Users\Hoannd\Downloads\data_face\UTK_data\UTKFace\34_1_1_20170116012236821.jpg.chip.jpg,34_1_1_20170116012236821.jpg.chip.jpg,UTKFace,UTKFace\34_1_1_20170116012236821.jpg.chip.jpg,34,1,adult,2,female,adult_1
C:\Users\Hoannd\Downloads\data_face\UTK_data\crop_part1\1_0_2_20161219205016902.jpg.chip.jpg,1_0_2_20161219205016902.jpg.chip.jpg,crop_part1,crop_part1\1_0_2_20161219205016902.jpg.chip.jpg,1,0,child,0,male,child_0
C:\Users\Hoannd\Downloads\data_face\UTK_data\crop_part1\16_0_0_20170110232218902.jpg.chip.jpg,16_0_0_20170110232218902.jpg.chip.jpg,crop_part1,crop_part1\16_0_0_20170110232218902.jpg.chip.jpg,16,0,teen,1,male,teen_0
C:\Users\Hoannd\Downloads\data_face\UTK_data\UTKFace\95_1_0_20170117174948948.jpg.chip.jpg,95_1_0_20170117174948948.jpg.chip.jpg,UTKFace,UTKFace\95_1_0_20170117174948948.jpg.chip.jpg,95,1,senior,4,female,senior_1
C:\Users\Hoannd\Downloads\data_face\UTK_data\UTKFace\35_0_1_20170117141828539.jpg.chip.jpg,35_0_1_20170117141828539.jpg.chip.jpg,UTKFace,UTKFace\35_0_1_20170117141828539.jpg.chip.jpg,35,0,adult,2,male,adult_0
C:\Users\Hoannd\Downloads\data_face\UTK_data\crop_part1\22_0_0_20170103234830581.jpg.chip.jpg,22_0_0_20170103234830581.jpg.chip.jpg,crop_part1,crop_part1\22_0_0_20170103234830581.jpg.chip.jpg,22,0,adult,2,male,adult_0
C:\Users\Hoannd\Downloads\data_face\UTK_data\UTKFace\26_0_1_20170120140251905.jpg.chip.jpg,26_0_1_20170120140251905.jpg.chip.jpg,UTKFace,UTKFace\26_0_1_20170120140251905.jpg.chip.jpg,26,0,adult,2,male,adult_0
C:\Users\Hoannd\Downloads\data_face\UTK_data\UTKFace\27_1_2_20170116163601765.jpg.chip.jpg,27_1_2_20170116163601765.jpg.chip.jpg,UTKFace,UTKFace\27_1_2_20170116163601765.jpg.chip.jpg,27,1,adult,2,female,adult_1
C:\Users\Hoannd\Downloads\data_face\UTK_data\crop_part1\1_0_1_20161219160115237.jpg.chip.jpg,1_0_1_20161219160115237.jpg.chip.jpg,crop_part1,crop_part1\1_0_1_20161219160115237.jpg.chip.jpg,1,0,child,0,male,child_0
C:\Users\Hoannd\Downloads\data_face\UTK_data\UTKFace\35_0_1_20170117143130961.jpg.chip.jpg,35_0_1_20170117143130961.jpg.chip.jpg,UTKFace,UTKFace\35_0_1_20170117143130961.jpg.chip.jpg,35,0,adult,2,male,adult_0
C:\Users\Hoannd\Downloads\data_face\UTK_data\UTKFace\50_1_0_20170116235636514.jpg.chip.jpg,50_1_0_20170116235636514.jpg.chip.jpg,UTKFace,UTKFace\50_1_0_20170116235636514.jpg.chip.jpg,50,1,middle_age,3,female,middle_age_1
C:\Users\Hoannd\Downloads\data_face\UTK_data\UTKFace\23_1_0_20170117145019683.jpg.chip.jpg,23_1_0_20170117145019683.jpg.chip.jpg,UTKFace,UTKFace\23_1_0_20170117145019683.jpg.chip.jpg,23,1,adult,2,female,adult_1
C:\Users\Hoannd\Downloads\data_face\UTK_data\UTKFace\39_0_0_20170117185132049.jpg.chip.jpg,39_0_0_20170117185132049.jpg.chip.jpg,UTKFace,UTKFace\39_0_0_20170117185132049.jpg.chip.jpg,39,0,adult,2,male,adult_0
C:\Users\Hoannd\Downloads\data_face\UTK_data\UTKFace\32_0_1_20170116204750750.jpg.chip.jpg,32_0_1_20170116204750750.jpg.chip.jpg,UTKFace,UTKFace\32_0_1_20170116204750750.jpg.chip.jpg,32,0,adult,2,male,adult_0
C:\Users\Hoannd\Downloads\data_face\UTK_data\UTKFace\30_0_3_20170117145159065.jpg.chip.jpg,30_0_3_20170117145159065.jpg.chip.jpg,UTKFace,UTKFace\30_0_3_20170117145159065.jpg.chip.jpg,30,0,adult,2,male,adult_0
C:\Users\Hoannd\Downloads\data_face\UTK_data\crop_part1\32_0_4_20170103235510730.jpg.chip.jpg,32_0_4_20170103235510730.jpg.chip.jpg,crop_part1,crop_part1\32_0_4_20170103235510730.jpg.chip.jpg,32,0,adult,2,male,adult_0
C:\Users\Hoannd\Downloads\data_face\UTK_data\UTKFace\24_1_0_20170117150312410.jpg.chip.jpg,24_1_0_20170117150312410.jpg.chip.jpg,UTKFace,UTKFace\24_1_0_20170117150312410.jpg.chip.jpg,24,1,adult,2,female,adult_1
C:\Users\Hoannd\Downloads\data_face\UTK_data\crop_part1\1_0_2_20161219211836743.jpg.chip.jpg,1_0_2_20161219211836743.jpg.chip.jpg,crop_part1,crop_part1\1_0_2_20161219211836743.jpg.chip.jpg,1,0,child,0,male,child_0
C:\Users\Hoannd\Downloads\data_face\UTK_data\UTKFace\25_1_3_20170117151149187.jpg.chip.jpg,25_1_3_20170117151149187.jpg.chip.jpg,UTKFace,UTKFace\25_1_3_20170117151149187.jpg.chip.jpg,25,1,adult,2,female,adult_1
C:\Users\Hoannd\Downloads\data_face\UTK_data\crop_part1\7_0_0_20170110215736826.jpg.chip.jpg,7_0_0_20170110215736826.jpg.chip.jpg,crop_part1,crop_part1\7_0_0_20170110215736826.jpg.chip.jpg,7,0,child,0,male,child_0
C:\Users\Hoannd\Downloads\data_face\UTK_data\UTKFace\46_0_3_20170119201157876.jpg.chip.jpg,46_0_3_20170119201157876.jpg.chip.jpg,UTKFace,UTKFace\46_0_3_20170119201157876.jpg.chip.jpg,46,0,middle_age,3,male,middle_age_0
C:\Users\Hoannd\Downloads\data_face\UTK_data\UTKFace\26_1_1_20170116232824362.jpg.chip.jpg,26_1_1_20170116232824362.jpg.chip.jpg,UTKFace,UTKFace\26_1_1_20170116232824362.jpg.chip.jpg,26,1,adult,2,female,adult_1
C:\Users\Hoannd\Downloads\data_face\UTK_data\crop_part1\56_1_0_20170110141434080.jpg.chip.jpg,56_1_0_20170110141434080.jpg.chip.jpg,crop_part1,crop_part1\56_1_0_20170110141434080.jpg.chip.jpg,56,1,middle_age,3,female,middle_age_1
C:\Users\Hoannd\Downloads\data_face\UTK_data\crop_part1\56_1_3_20170109142113189.jpg.chip.jpg,56_1_3_20170109142113189.jpg.chip.jpg,crop_part1,crop_part1\56_1_3_20170109142113189.jpg.chip.jpg,56,1,middle_age,3,female,middle_age_1
C:\Users\Hoannd\Downloads\data_face\UTK_data\UTKFace\60_0_3_20170119204833974.jpg.chip.jpg,60_0_3_20170119204833974.jpg.chip.jpg,UTKFace,UTKFace\60_0_3_20170119204833974.jpg.chip.jpg,60,0,senior,4,male,senior_0
C:\Users\Hoannd\Downloads\data_face\UTK_data\crop_part1\3_1_0_20170109192027975.jpg.chip.jpg,3_1_0_20170109192027975.jpg.chip.jpg,crop_part1,crop_part1\3_1_0_20170109192027975.jpg.chip.jpg,3,1,child,0,female,child_1
C:\Users\Hoannd\Downloads\data_face\UTK_data\UTKFace\30_1_2_20170116162552501.jpg.chip.jpg,30_1_2_20170116162552501.jpg.chip.jpg,UTKFace,UTKFace\30_1_2_20170116162552501.jpg.chip.jpg,30,1,adult,2,female,adult_1
C:\Users\Hoannd\Downloads\data_face\UTK_data\crop_part1\80_1_0_20170110183129402.jpg.chip.jpg,80_1_0_20170110183129402.jpg.chip.jpg,crop_part1,crop_part1\80_1_0_20170110183129402.jpg.chip.jpg,80,1,senior,4,female,senior_1
C:\Users\Hoannd\Downloads\data_face\UTK_data\crop_part1\79_0_0_20170111200506756.jpg.chip.jpg,79_0_0_20170111200506756.jpg.chip.jpg,crop_part1,crop_part1\79_0_0_20170111200506756.jpg.chip.jpg,79,0,senior,4,male,senior_0
C:\Users\Hoannd\Downloads\data_face\UTK_data\crop_part1\3_0_2_20161219160753533.jpg.chip.jpg,3_0_2_20161219160753533.jpg.chip.jpg,crop_part1,crop_part1\3_0_2_20161219160753533.jpg.chip.jpg,3,0,child,0,male,child_0
C:\Users\Hoannd\Downloads\data_face\UTK_data\UTKFace\26_1_1_20170116153827997.jpg.chip.jpg,26_1_1_20170116153827997.jpg.chip.jpg,UTKFace,UTKFace\26_1_1_20170116153827997.jpg.chip.jpg,26,1,adult,2,female,adult_1
C:\Users\Hoannd\Downloads\data_face\UTK_data\crop_part1\31_1_3_20170109134554005.jpg.chip.jpg,31_1_3_20170109134554005.jpg.chip.jpg,crop_part1,crop_part1\31_1_3_20170109134554005.jpg.chip.jpg,31,1,adult,2,female,adult_1
C:\Users\Hoannd\Downloads\data_face\UTK_data\UTKFace\36_0_1_20170119183437846.jpg.chip.jpg,36_0_1_20170119183437846.jpg.chip.jpg,UTKFace,UTKFace\36_0_1_20170119183437846.jpg.chip.jpg,36,0,adult,2,male,adult_0
C:\Users\Hoannd\Downloads\data_face\UTK_data\crop_part1\47_1_0_20170111182452927.jpg.chip.jpg,47_1_0_20170111182452927.jpg.chip.jpg,crop_part1,crop_part1\47_1_0_20170111182452927.jpg.chip.jpg,47,1,middle_age,3,female,middle_age_1
C:\Users\Hoannd\Downloads\data_face\UTK_data\crop_part1\40_1_0_20170105173401214.jpg.chip.jpg,40_1_0_20170105173401214.jpg.chip.jpg,crop_part1,crop_part1\40_1_0_20170105173401214.jpg.chip.jpg,40,1,middle_age,3,female,middle_age_1
C:\Users\Hoannd\Downloads\data_face\UTK_data\UTKFace\38_1_4_20170117203712774.jpg.chip.jpg,38_1_4_20170117203712774.jpg.chip.jpg,UTKFace,UTKFace\38_1_4_20170117203712774.jpg.chip.jpg,38,1,adult,2,female,adult_1
C:\Users\Hoannd\Downloads\data_face\UTK_data\UTKFace\30_1_2_20170116164657011.jpg.chip.jpg,30_1_2_20170116164657011.jpg.chip.jpg,UTKFace,UTKFace\30_1_2_20170116164657011.jpg.chip.jpg,30,1,adult,2,female,adult_1
C:\Users\Hoannd\Downloads\data_face\UTK_data\UTKFace\27_0_0_20170117135722872.jpg.chip.jpg,27_0_0_20170117135722872.jpg.chip.jpg,UTKFace,UTKFace\27_0_0_20170117135722872.jpg.chip.jpg,27,0,adult,2,male,adult_0
C:\Users\Hoannd\Downloads\data_face\UTK_data\crop_part1\75_0_0_20170111201904798.jpg.chip.jpg,75_0_0_20170111201904798.jpg.chip.jpg,crop_part1,crop_part1\75_0_0_20170111201904798.jpg.chip.jpg,75,0,senior,4,male,senior_0
C:\Users\Hoannd\Downloads\data_face\UTK_data\UTKFace\35_0_0_20170117182947982.jpg.chip.jpg,35_0_0_20170117182947982.jpg.chip.jpg,UTKFace,UTKFace\35_0_0_20170117182947982.jpg.chip.jpg,35,0,adult,2,male,adult_0
C:\Users\Hoannd\Downloads\data_face\UTK_data\UTKFace\26_1_1_20170112235952009.jpg.chip.jpg,26_1_1_20170112235952009.jpg.chip.jpg,UTKFace,UTKFace\26_1_1_20170112235952009.jpg.chip.jpg,26,1,adult,2,female,adult_1
C:\Users\Hoannd\Downloads\data_face\UTK_data\crop_part1\73_1_0_20170110141129145.jpg.chip.jpg,73_1_0_20170110141129145.jpg.chip.jpg,crop_part1,crop_part1\73_1_0_20170110141129145.jpg.chip.jpg,73,1,senior,4,female,senior_1
C:\Users\Hoannd\Downloads\data_face\UTK_data\crop_part1\60_1_0_20170110131759572.jpg.chip.jpg,60_1_0_20170110131759572.jpg.chip.jpg,crop_part1,crop_part1\60_1_0_20170110131759572.jpg.chip.jpg,60,1,senior,4,female,senior_1
C:\Users\Hoannd\Downloads\data_face\UTK_data\UTKFace\28_0_0_20170117180622480.jpg.chip.jpg,28_0_0_20170117180622480.jpg.chip.jpg,UTKFace,UTKFace\28_0_0_20170117180622480.jpg.chip.jpg,28,0,adult,2,male,adult_0
C:\Users\Hoannd\Downloads\data_face\UTK_data\UTKFace\32_1_0_20170117180018829.jpg.chip.jpg,32_1_0_20170117180018829.jpg.chip.jpg,UTKFace,UTKFace\32_1_0_20170117180018829.jpg.chip.jpg,32,1,adult,2,female,adult_1
C:\Users\Hoannd\Downloads\data_face\UTK_data\UTKFace\38_1_1_20170113003456314.jpg.chip.jpg,38_1_1_20170113003456314.jpg.chip.jpg,UTKFace,UTKFace\38_1_1_20170113003456314.jpg.chip.jpg,38,1,adult,2,female,adult_1
C:\Users\Hoannd\Downloads\data_face\UTK_data\UTKFace\36_0_3_20170119201815957.jpg.chip.jpg,36_0_3_20170119201815957.jpg.chip.jpg,UTKFace,UTKFace\36_0_3_20170119201815957.jpg.chip.jpg,36,0,adult,2,male,adult_0
C:\Users\Hoannd\Downloads\data_face\UTK_data\UTKFace\22_1_1_20170113010336430.jpg.chip.jpg,22_1_1_20170113010336430.jpg.chip.jpg,UTKFace,UTKFace\22_1_1_20170113010336430.jpg.chip.jpg,22,1,adult,2,female,adult_1
C:\Users\Hoannd\Downloads\data_face\UTK_data\UTKFace\23_1_0_20170112234027666.jpg.chip.jpg,23_1_0_20170112234027666.jpg.chip.jpg,UTKFace,UTKFace\23_1_0_20170112234027666.jpg.chip.jpg,23,1,adult,2,female,adult_1
